sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::AedesA_356.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_356.wav,1,8000,0.3,False,0.9684074640274047,1,0.44804807305336,1,0.9976079106330872,1,0.9981463074684143,1,0.6010548144578933,1
positive_vasconcelos::AedesA_357.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_357.wav,1,8000,0.3,False,0.9999996423721313,1,0.7305510878562927,1,0.9977769970893859,1,0.9969527721405029,1,0.4505568265914917,1
positive_vasconcelos::AedesA_358.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_358.wav,1,8000,0.3,False,0.9992855906486511,1,0.6748841881752015,1,0.9974788188934326,1,0.9979524493217469,1,0.7463855862617492,1
positive_vasconcelos::AedesA_359.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_359.wav,1,8000,0.3,False,0.9999995231628418,1,0.9779712200164795,1,0.9983026266098023,1,0.9958200335502625,1,0.5570894360542298,1
positive_vasconcelos::AedesA_36.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_36.wav,1,8000,0.3,False,0.662809020280838,1,0.6505603969097138,1,0.99706552028656,1,0.998065996170044,1,0.8500343441963196,1
positive_vasconcelos::AedesA_360.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_360.wav,1,8000,0.3,False,0.8165395259857178,1,0.7549154818058014,1,0.9985420942306519,1,0.9977606654167175,1,0.9488409280776977,1
positive_vasconcelos::AedesA_361.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_361.wav,1,8000,0.3,False,0.8148021161556244,1,0.8968037009239197,1,0.9987339735031128,1,0.9983104228973388,1,0.9957189798355103,1
positive_vasconcelos::AedesA_362.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_362.wav,1,8000,0.3,False,0.6701093185693026,1,0.8201139450073243,1,0.998342490196228,1,0.9982758522033691,1,0.6641424238681793,1
positive_vasconcelos::AedesA_363.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_363.wav,1,8000,0.3,False,0.2313450129586272,0,0.5547856450080871,1,0.9983867526054382,1,0.9978294610977173,1,0.7489975765347481,1
positive_vasconcelos::AedesA_364.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_364.wav,1,8000,0.3,False,0.17505094165535412,0,0.9409324526786804,1,0.9983243942260742,1,0.9964580535888672,1,0.9957383275032043,1
positive_vasconcelos::AedesA_365.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_365.wav,1,8000,0.3,False,0.03710503194015473,0,0.5614492654800415,1,0.99824458360672,1,0.9969635486602784,1,0.9872881054878235,1
positive_vasconcelos::AedesA_366.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_366.wav,1,8000,0.3,False,0.41252903640270233,1,0.596671187877655,1,0.9981472849845886,1,0.997151255607605,1,0.9869095921516419,1
positive_vasconcelos::AedesA_367.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_367.wav,1,8000,0.3,False,0.016295878712298872,0,0.5912391662597656,1,0.996597969532013,1,0.9980227470397949,1,0.6983606584370137,1
positive_vasconcelos::AedesA_368.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_368.wav,1,8000,0.3,False,0.301489989773836,0,0.718801736831665,1,0.9972283601760864,1,0.997964346408844,1,0.40287382826209067,1
positive_vasconcelos::AedesA_369.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_369.wav,1,8000,0.3,False,0.8916328549385071,1,0.7446989953517914,1,0.9985053300857544,1,0.997889518737793,1,0.9276331305503845,1
positive_vasconcelos::AedesA_37.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_37.wav,1,8000,0.3,False,0.9999538421630859,1,0.9881741166114807,1,0.9979312658309937,1,0.9980346083641052,1,0.9475235104560852,1
positive_vasconcelos::AedesA_370.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_370.wav,1,8000,0.3,False,0.34569931738078596,1,0.4467059001326561,1,0.9946100234985351,1,0.9975704669952392,1,0.6723513305187225,1
positive_vasconcelos::AedesA_371.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_371.wav,1,8000,0.3,False,0.9849222540855408,1,0.6908561587333679,1,0.9977178692817688,1,0.9972265720367431,1,0.8784035444259644,1
positive_vasconcelos::AedesA_372.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_372.wav,1,8000,0.3,False,0.9985038876533509,1,0.8559616684913636,1,0.9979069948196411,1,0.9983791232109069,1,0.9134139060974121,1
positive_vasconcelos::AedesA_373.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_373.wav,1,8000,0.3,False,0.9719661355018616,1,0.5435980945825577,1,0.9982770562171936,1,0.9978470802307129,1,0.7306154847145081,1
positive_vasconcelos::AedesA_374.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_374.wav,1,8000,0.3,False,0.9999658823013305,1,0.975628924369812,1,0.9972699284553528,1,0.9977039217948913,1,0.5745184615254402,1
positive_vasconcelos::AedesA_375.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_375.wav,1,8000,0.3,False,0.8246266484260559,1,0.8574775815010071,1,0.9984348177909851,1,0.9979930996894837,1,0.9935219883918762,1
positive_vasconcelos::AedesA_376.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_376.wav,1,8000,0.3,False,0.7335796932689845,1,0.9660717964172363,1,0.9984141230583191,1,0.9978493452072144,1,0.40156995207071305,1
positive_vasconcelos::AedesA_377.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_377.wav,1,8000,0.3,False,0.9950970053672791,1,0.9801345825195312,1,0.9981909275054932,1,0.9973534345626831,1,0.9923946499824524,1
positive_vasconcelos::AedesA_378.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_378.wav,1,8000,0.3,False,0.9999819040298462,1,0.9991049885749816,1,0.9963636279106141,1,0.9973387598991394,1,0.8808125734329224,1
positive_vasconcelos::AedesA_379.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_379.wav,1,8000,0.3,False,0.9999650716781616,1,0.9850425124168396,1,0.9980137825012207,1,0.9973057031631469,1,0.9941081285476685,1
positive_vasconcelos::AedesA_38.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_38.wav,1,8000,0.3,False,0.7930691719055176,1,0.9524017095565795,1,0.9986039161682129,1,0.9985579967498779,1,0.9894727110862732,1
positive_vasconcelos::AedesA_380.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_380.wav,1,8000,0.3,False,0.9999775171279908,1,0.9921098351478577,1,0.9977716207504272,1,0.9979989051818847,1,0.7592873215675354,1
positive_vasconcelos::AedesA_381.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_381.wav,1,8000,0.3,False,0.9974734902381897,1,0.9462673187255859,1,0.9978377938270568,1,0.9980579495429993,1,0.9906986474990844,1
positive_vasconcelos::AedesA_382.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_382.wav,1,8000,0.3,False,1.0,1,0.988801634311676,1,0.9984503030776978,1,0.9983534574508667,1,0.6943703889846802,1
positive_vasconcelos::AedesA_383.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_383.wav,1,8000,0.3,False,0.9998869657516479,1,0.9680376052856445,1,0.9983153462409973,1,0.997088885307312,1,0.9766260266304017,1
positive_vasconcelos::AedesA_384.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_384.wav,1,8000,0.3,False,0.9999996185302734,1,0.998384666442871,1,0.9984402418136596,1,0.9976651310920716,1,0.9399200081825256,1
positive_vasconcelos::AedesA_385.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_385.wav,1,8000,0.3,False,0.8369892835617065,1,0.9809541821479797,1,0.9975440382957459,1,0.9973987817764283,1,0.711832332611084,1
positive_vasconcelos::AedesA_386.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_386.wav,1,8000,0.3,False,0.9999988794326782,1,0.9993266582489013,1,0.9986324310302734,1,0.9979682087898254,1,0.9655115246772766,1
positive_vasconcelos::AedesA_387.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_387.wav,1,8000,0.3,False,0.9999999761581421,1,0.9943336367607116,1,0.9984438419342041,1,0.9983729600906373,1,0.9818212985992432,1
positive_vasconcelos::AedesA_388.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_388.wav,1,8000,0.3,False,0.9999998092651368,1,0.9986042857170105,1,0.9983563542366027,1,0.9976826906204224,1,0.9496097803115845,1
positive_vasconcelos::AedesA_389.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_389.wav,1,8000,0.3,False,0.988901948928833,1,0.9997584104537964,1,0.9977812051773072,1,0.9968546271324158,1,0.5886832058429718,1
positive_vasconcelos::AedesA_39.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_39.wav,1,8000,0.3,False,0.14925056129723088,0,0.4031603768467903,1,0.9912333250045776,1,0.8981842756271362,1,0.7069232881069183,1
positive_vasconcelos::AedesA_390.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_390.wav,1,8000,0.3,False,0.9999382376670838,1,0.9742512464523315,1,0.9982591152191163,1,0.9981005430221558,1,0.9778295755386353,1
positive_vasconcelos::AedesA_391.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_391.wav,1,8000,0.3,False,0.9999929904937744,1,0.9997634291648865,1,0.9982842683792115,1,0.997475802898407,1,0.7946535468101501,1
positive_vasconcelos::AedesA_392.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_392.wav,1,8000,0.3,False,0.45336157977581026,1,0.5697602808475495,1,0.9980912327766418,1,0.9978309035301208,1,0.9898343682289124,1
positive_vasconcelos::AedesA_393.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_393.wav,1,8000,0.3,False,0.9986337780952453,1,0.9996548771858216,1,0.9986649751663208,1,0.9983916997909545,1,0.9378173589706421,1
positive_vasconcelos::AedesA_394.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_394.wav,1,8000,0.3,False,0.9631958484649659,1,0.9896034359931946,1,0.995406985282898,1,0.9957920908927917,1,0.7460739076137543,1
positive_vasconcelos::AedesA_395.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_395.wav,1,8000,0.3,False,0.9998919606208801,1,0.9952592968940734,1,0.9985818147659302,1,0.9983524203300476,1,0.9963558793067933,1
positive_vasconcelos::AedesA_396.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_396.wav,1,8000,0.3,False,0.999994421005249,1,0.9383881211280822,1,0.9983458518981934,1,0.9980385303497314,1,0.984725546836853,1
positive_vasconcelos::AedesA_397.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_397.wav,1,8000,0.3,False,1.0,1,0.999942684173584,1,0.9985523104667664,1,0.9959497928619385,1,0.9899608373641968,1
positive_vasconcelos::AedesA_398.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_398.wav,1,8000,0.3,False,0.9999997615814209,1,0.9996605396270752,1,0.9983759760856629,1,0.9977052092552186,1,0.9948420047760009,1
positive_vasconcelos::AedesA_399.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_399.wav,1,8000,0.3,False,1.0,1,0.9988739132881165,1,0.9976765275001526,1,0.9977563142776489,1,0.9793606400489807,1
positive_vasconcelos::AedesA_4.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_4.wav,1,8000,0.3,False,1.0,1,0.6936391830444336,1,0.998036789894104,1,0.9953449845314026,1,0.9914733648300171,1
positive_vasconcelos::AedesA_40.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_40.wav,1,8000,0.3,False,0.4582962036365643,1,0.8238646030426026,1,0.9978957295417785,1,0.9985241055488586,1,0.9535363435745239,1
positive_vasconcelos::AedesA_400.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_400.wav,1,8000,0.3,False,1.0,1,0.9999887466430664,1,0.9986194491386413,1,0.9982792139053345,1,0.9403916239738465,1
positive_vasconcelos::AedesA_401.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_401.wav,1,8000,0.3,False,0.9999330282211304,1,0.9999475955963135,1,0.9985758781433105,1,0.9980236887931824,1,0.8261766493320465,1
positive_vasconcelos::AedesA_402.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_402.wav,1,8000,0.3,False,0.9999991178512573,1,0.9999580621719361,1,0.9977554202079773,1,0.9972356557846069,1,0.3594751596450806,1
positive_vasconcelos::AedesA_404.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_404.wav,1,8000,0.3,False,0.9999271631240845,1,0.9412338018417359,1,0.9981435179710388,1,0.9972515821456909,1,0.9516827940940857,1
positive_vasconcelos::AedesA_405.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_405.wav,1,8000,0.3,False,0.02790416719944915,0,0.6650367572903633,1,0.997270131111145,1,0.996722412109375,1,0.5457455583382398,1
positive_vasconcelos::AedesA_406.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_406.wav,1,8000,0.3,False,0.9999994039535522,1,0.9784976243972778,1,0.9983335375785828,1,0.996980857849121,1,0.9972499370574951,1
positive_vasconcelos::AedesA_407.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_407.wav,1,8000,0.3,False,0.9790468573570251,1,0.7547221302986145,1,0.9982486963272095,1,0.9978385090827941,1,0.5993615806102752,1
positive_vasconcelos::AedesA_408.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_408.wav,1,8000,0.3,False,0.9999992609024048,1,0.9762770295143127,1,0.9983190655708313,1,0.9978008389472961,1,0.8406104445457458,1
positive_vasconcelos::AedesA_409.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_409.wav,1,8000,0.3,False,0.9999664783477783,1,0.9907189011573792,1,0.998167073726654,1,0.9976471662521362,1,0.3970778688788414,1
positive_vasconcelos::AedesA_41.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_41.wav,1,8000,0.3,False,0.9994802355766297,1,0.9840352892875671,1,0.9986564755439759,1,0.9980529904365539,1,0.9843495845794678,1
positive_vasconcelos::AedesA_410.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_410.wav,1,8000,0.3,False,0.9998489499092102,1,0.9749434590339661,1,0.9984436273574829,1,0.9980783462524414,1,0.5411802582442761,1
positive_vasconcelos::AedesA_411.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_411.wav,1,8000,0.3,False,0.8818797469139099,1,0.6461991131305694,1,0.9979810833930969,1,0.9975533127784729,1,0.9927652835845947,1
positive_vasconcelos::AedesA_412.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_412.wav,1,8000,0.3,False,0.9997906565666199,1,0.9811017513275146,1,0.9982410907745362,1,0.9978502273559571,1,0.99505535364151,1
positive_vasconcelos::AedesA_413.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_413.wav,1,8000,0.3,False,0.9872648477554321,1,0.8424582958221436,1,0.9985273957252503,1,0.997440779209137,1,0.5321382418274879,1
positive_vasconcelos::AedesA_414.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_414.wav,1,8000,0.3,False,0.9999966859817505,1,0.4437838852405548,1,0.9961896538734436,1,0.9959645390510559,1,0.8546925544738769,1
positive_vasconcelos::AedesA_415.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_415.wav,1,8000,0.3,False,0.9690592527389527,1,0.6227454602718353,1,0.9958706855773926,1,0.994718861579895,1,0.45436878502368927,1
positive_vasconcelos::AedesA_416.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_416.wav,1,8000,0.3,False,0.9999454379081726,1,0.9572421669960022,1,0.9985758662223816,1,0.99819495677948,1,0.8283124566078186,1
positive_vasconcelos::AedesA_417.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_417.wav,1,8000,0.3,False,0.9673646450042724,1,0.9868993401527405,1,0.9983683943748474,1,0.9985176682472229,1,0.9967858791351318,1
positive_vasconcelos::AedesA_418.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_418.wav,1,8000,0.3,False,0.9999268531799317,1,0.9488865017890931,1,0.9980158805847168,1,0.9977182626724244,1,0.9966885209083557,1
positive_vasconcelos::AedesA_419.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_419.wav,1,8000,0.3,False,0.7967267513275147,1,0.9576279401779175,1,0.9983840227127075,1,0.9985591888427734,1,0.9963274121284484,1
positive_vasconcelos::AedesA_42.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_42.wav,1,8000,0.3,False,0.978111720085144,1,0.9455698251724243,1,0.9969365477561951,1,0.9966092824935913,1,0.4962927229702473,1
positive_vasconcelos::AedesA_420.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_420.wav,1,8000,0.3,False,1.0,1,0.9990042090415955,1,0.998379647731781,1,0.998457133769989,1,0.9878768444061279,1
positive_vasconcelos::AedesA_421.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_421.wav,1,8000,0.3,False,0.9998767852783204,1,0.9999733448028565,1,0.9983635783195496,1,0.997942054271698,1,0.9101190686225891,1
positive_vasconcelos::AedesA_422.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_422.wav,1,8000,0.3,False,0.9997814416885376,1,0.9663588881492615,1,0.9972634673118591,1,0.9950733780860901,1,0.8829791784286499,1
positive_vasconcelos::AedesA_423.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_423.wav,1,8000,0.3,False,0.9999994516372681,1,0.986585009098053,1,0.9980979084968566,1,0.9984905242919921,1,0.5443832218647003,1
positive_vasconcelos::AedesA_424.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_424.wav,1,8000,0.3,False,0.999910581111908,1,0.9981571793556213,1,0.9983696222305298,1,0.996807086467743,1,0.9943894386291504,1
positive_vasconcelos::AedesA_425.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_425.wav,1,8000,0.3,False,0.8929642677307129,1,0.7719421625137329,1,0.9976647377014161,1,0.9982397794723511,1,0.9919719696044922,1
positive_vasconcelos::AedesA_426.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_426.wav,1,8000,0.3,False,0.9982633829116822,1,0.6598679184913635,1,0.9981178760528564,1,0.9978855848312378,1,0.9578894138336181,1
positive_vasconcelos::AedesA_427.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_427.wav,1,8000,0.3,False,0.994828736782074,1,0.97296541929245,1,0.9981005430221558,1,0.9970266222953796,1,0.6065362095832825,1
positive_vasconcelos::AedesA_428.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_428.wav,1,8000,0.3,False,0.9878145217895508,1,0.9219916343688965,1,0.9978171825408936,1,0.9981560945510864,1,0.9773478031158447,1
positive_vasconcelos::AedesA_429.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_429.wav,1,8000,0.3,False,0.7674710690975189,1,0.9580576896667481,1,0.998201560974121,1,0.9972160696983338,1,0.7556985497474671,1
positive_vasconcelos::AedesA_43.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_43.wav,1,8000,0.3,False,0.9999587655067443,1,0.9980007410049438,1,0.9985455393791198,1,0.9986348271369934,1,0.8622945249080658,1
positive_vasconcelos::AedesA_430.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_430.wav,1,8000,0.3,False,0.7702553808689118,1,0.7539507746696472,1,0.9983624339103698,1,0.9979445099830627,1,0.9881073474884033,1
positive_vasconcelos::AedesA_431.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_431.wav,1,8000,0.3,False,0.9999952793121338,1,0.5556510001420975,1,0.9977199792861938,1,0.9949422359466553,1,0.9398149609565735,1
positive_vasconcelos::AedesA_432.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_432.wav,1,8000,0.3,False,0.6876999527215958,1,0.7292490005493164,1,0.9982345223426818,1,0.9984444141387939,1,0.9845265746116638,1
positive_vasconcelos::AedesA_433.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_433.wav,1,8000,0.3,False,0.9992534279823303,1,0.988648533821106,1,0.9985659003257752,1,0.998193371295929,1,0.9406643271446228,1
positive_vasconcelos::AedesA_434.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_434.wav,1,8000,0.3,False,0.5383371688425541,1,0.972255802154541,1,0.9981191515922546,1,0.9975519776344299,1,0.8387732744216919,1
positive_vasconcelos::AedesA_435.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_435.wav,1,8000,0.3,False,0.14797561522573233,0,0.8853343367576599,1,0.994488787651062,1,0.9977493286132812,1,0.9918413519859314,1
positive_vasconcelos::AedesA_436.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_436.wav,1,8000,0.3,False,0.9910170435905457,1,0.9303629994392395,1,0.9983301281929016,1,0.9978863954544067,1,0.9965665578842163,1
positive_vasconcelos::AedesA_437.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_437.wav,1,8000,0.3,False,0.9503639101982116,1,0.7438576817512512,1,0.9982050895690918,1,0.9976388812065125,1,0.6065373122692108,1
positive_vasconcelos::AedesA_438.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_438.wav,1,8000,0.3,False,0.9084022641181946,1,0.955871844291687,1,0.9977534294128418,1,0.9983057856559754,1,0.6454884618520736,1
positive_vasconcelos::AedesA_439.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_439.wav,1,8000,0.3,False,0.9987432956695557,1,0.970064127445221,1,0.9981984853744507,1,0.9978026986122132,1,0.997193968296051,1
positive_vasconcelos::AedesA_44.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_44.wav,1,8000,0.3,False,0.9998445630073547,1,0.9786123514175415,1,0.9972546577453614,1,0.9972216367721558,1,0.7998744249343872,1
positive_vasconcelos::AedesA_440.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_440.wav,1,8000,0.3,False,0.9999804258346557,1,0.9995881080627441,1,0.9980562329292297,1,0.9982360124588012,1,0.6728084683418274,1
positive_vasconcelos::AedesA_441.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_441.wav,1,8000,0.3,False,0.9999999284744263,1,0.9994996309280395,1,0.9981433868408203,1,0.997808861732483,1,0.8319182991981506,1
positive_vasconcelos::AedesA_442.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_442.wav,1,8000,0.3,False,0.9999991416931152,1,0.999094033241272,1,0.9983245253562927,1,0.9984086990356446,1,0.7503837436437607,1
positive_vasconcelos::AedesA_443.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_443.wav,1,8000,0.3,False,0.9999999523162841,1,0.999081265926361,1,0.9980040907859802,1,0.9980930089950562,1,0.6601788580417634,1
positive_vasconcelos::AedesA_444.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_444.wav,1,8000,0.3,False,0.9999992609024048,1,0.9998060584068298,1,0.9979547142982483,1,0.998356032371521,1,0.7355084419250488,1
positive_vasconcelos::AedesA_445.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_445.wav,1,8000,0.3,False,0.9864938378334045,1,0.9979487657546997,1,0.9982666373252869,1,0.997724175453186,1,0.9907924771308899,1
positive_vasconcelos::AedesA_446.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_446.wav,1,8000,0.3,False,0.9430302619934082,1,0.9947006821632385,1,0.9979314923286438,1,0.9974822402000427,1,0.9570125341415405,1
positive_vasconcelos::AedesA_447.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_447.wav,1,8000,0.3,False,0.9950723528862,1,0.8475408554077148,1,0.9975154876708985,1,0.9982538819313049,1,0.3569348961114883,1
positive_vasconcelos::AedesA_448.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_448.wav,1,8000,0.3,False,1.0,1,0.9961171865463256,1,0.9982428669929504,1,0.9980087995529174,1,0.9935574650764465,1
positive_vasconcelos::AedesA_449.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_449.wav,1,8000,0.3,False,0.9998247265815735,1,0.91794513463974,1,0.998299753665924,1,0.99846853017807,1,0.983120596408844,1
positive_vasconcelos::AedesA_45.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_45.wav,1,8000,0.3,False,0.10988237112760543,0,0.8510752201080323,1,0.9968558073043823,1,0.9984146118164062,1,0.5648492760956287,1
positive_vasconcelos::AedesA_450.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_450.wav,1,8000,0.3,False,0.9999840497970581,1,0.9994854211807251,1,0.9984058618545533,1,0.9977889657020569,1,0.9081886053085327,1
positive_vasconcelos::AedesA_451.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_451.wav,1,8000,0.3,False,0.9999981164932251,1,0.9999879121780395,1,0.9983072757720948,1,0.9969032526016235,1,0.863876485824585,1
positive_vasconcelos::AedesA_452.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_452.wav,1,8000,0.3,False,0.9999999523162841,1,0.9999839067459106,1,0.9986055493354797,1,0.9984856128692627,1,0.9938480734825135,1
positive_vasconcelos::AedesA_453.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_453.wav,1,8000,0.3,False,0.9999998331069946,1,0.9997148394584656,1,0.9985347509384155,1,0.9946068167686463,1,0.6198338806629181,1
positive_vasconcelos::AedesA_454.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_454.wav,1,8000,0.3,False,0.9999288558959961,1,0.8405928254127503,1,0.9980658531188965,1,0.9974958539009094,1,0.6631282925605774,1
positive_vasconcelos::AedesA_455.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_455.wav,1,8000,0.3,False,0.998528778553009,1,0.9221649527549743,1,0.9978553533554078,1,0.9983768343925477,1,0.9789232015609741,1
positive_vasconcelos::AedesA_456.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_456.wav,1,8000,0.3,False,0.9996091365814209,1,0.6229590654373169,1,0.9982823491096496,1,0.9978862166404724,1,0.8169480204582215,1
positive_vasconcelos::AedesA_457.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_457.wav,1,8000,0.3,False,0.5867815047502518,1,0.4423136472702026,1,0.9984378814697266,1,0.9976686239242554,1,0.7323301196098327,1
positive_vasconcelos::AedesA_458.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_458.wav,1,8000,0.3,False,1.0,1,0.9870993614196777,1,0.997762930393219,1,0.9971652626991272,1,0.963913094997406,1
positive_vasconcelos::AedesA_459.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_459.wav,1,8000,0.3,False,0.42073439061641693,1,0.5077623963356018,1,0.9984498977661133,1,0.9978890299797059,1,0.8932585716247559,1
