sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
negative_data2::y58.wav,negative_data2,ood_negative/data2.zip,y58.wav,0,44100,5.962380952380952,False,0.10912269353866577,0,0.017355245538055897,0,0.12035020813345909,0,0.26778472512960433,1,0.049204879766330124,0
negative_data2::y59.wav,negative_data2,ood_negative/data2.zip,y59.wav,0,44100,5.780997732426304,False,0.017593039013445378,0,0.007614039536565542,0,0.00312604911159724,0,0.003498491633217782,0,0.0031519652577117084,0
negative_data2::y60.wav,negative_data2,ood_negative/data2.zip,y60.wav,0,44100,5.603809523809524,False,0.0013779565691947938,0,0.0035688309581018984,0,0.0014050542959012091,0,0.0014331697137095034,0,0.0027271219063550235,0
negative_data2::y61.wav,negative_data2,ood_negative/data2.zip,y61.wav,0,44100,1.4126303854875284,False,0.009422889980487525,0,0.0326574913226068,0,0.4773340918123722,1,0.20826404243707658,1,0.3652563579380512,1
negative_data2::y62.wav,negative_data2,ood_negative/data2.zip,y62.wav,0,44100,5.198707482993197,False,0.01717012394219637,0,0.008673239452764391,0,0.022767075709998606,0,0.09296623368281871,0,0.014758414868265391,0
negative_data2::y63.wav,negative_data2,ood_negative/data2.zip,y63.wav,0,44100,4.147800453514739,False,0.15378856807947158,0,0.010171624273061753,0,0.33534430754370986,1,0.44750167629681525,1,0.1595821466296911,0
negative_data2::y64.wav,negative_data2,ood_negative/data2.zip,y64.wav,0,44100,6.330272108843538,False,0.08825437426567077,0,0.03624000735580921,0,0.00881596382241696,0,0.012957204319536685,0,0.04218522114679217,0
negative_data2::y65.wav,negative_data2,ood_negative/data2.zip,y65.wav,0,44100,6.112925170068027,False,0.10057901740074157,0,0.011958165001124144,0,0.019811530876904727,0,0.03886347903171554,0,0.003391895140521228,0
negative_data2::y66.wav,negative_data2,ood_negative/data2.zip,y66.wav,0,44100,5.190793650793651,False,0.07316797897219658,0,0.03663336858153343,0,0.20745077278115787,1,0.10599576684180648,0,0.02691880976781249,0
negative_data2::y67.wav,negative_data2,ood_negative/data2.zip,y67.wav,0,44100,5.285147392290249,False,0.0008723471604753285,0,0.001479343872051686,0,0.0013861999672371895,0,0.001419837208231911,0,0.0019036563578993082,0
negative_data2::y68.wav,negative_data2,ood_negative/data2.zip,y68.wav,0,44100,3.014081632653061,False,0.0003750344054424204,0,6.448352032748517e-05,0,0.0012256519170477987,0,0.0013036450720392168,0,0.0008105707005597651,0
negative_data2::y69.wav,negative_data2,ood_negative/data2.zip,y69.wav,0,44100,5.796757369614513,False,0.27346558272838595,0,0.04183594286441803,0,0.14535373356193304,0,0.2900406586471945,1,0.020677209179848433,0
negative_data2::y70.wav,negative_data2,ood_negative/data2.zip,y70.wav,0,44100,4.612698412698412,False,0.33740957379341124,1,0.024789632856845857,0,0.6038390792906284,1,0.6564840361475944,1,0.04174862774088979,0
negative_data2::y71.wav,negative_data2,ood_negative/data2.zip,y71.wav,0,44100,5.578458049886621,False,0.003603111207485199,0,0.004309912445023656,0,0.001411552808713168,0,0.001387618773151189,0,0.0010590849444270134,0
negative_data2::y72.wav,negative_data2,ood_negative/data2.zip,y72.wav,0,44100,5.488571428571428,False,0.05878885015845299,0,0.01607159897685051,0,0.027801650250330566,0,0.07922561066225171,0,0.026447240822017194,0
negative_data2::y73.wav,negative_data2,ood_negative/data2.zip,y73.wav,0,44100,5.462607709750567,False,0.13601544946432115,0,0.021343365684151648,0,0.6743104457855225,1,0.7782546758651734,1,0.017070352961309255,0
negative_data2::y74.wav,negative_data2,ood_negative/data2.zip,y74.wav,0,44100,5.972380952380952,False,0.0012349736236501486,0,0.0019467178150080144,0,0.0016339973430149258,0,0.001479293138254434,0,0.0009841468301601708,0
negative_data2::y75.wav,negative_data2,ood_negative/data2.zip,y75.wav,0,44100,5.164580498866213,False,0.015511306747794152,0,0.005898522399365902,0,0.013241088553331792,0,0.02277191198663786,0,0.1918119266629219,0
negative_data2::y76.wav,negative_data2,ood_negative/data2.zip,y76.wav,0,44100,5.797777777777778,False,0.010790173895657063,0,0.0035035575507208704,0,0.0016768886474892498,0,0.0015599014353938402,0,0.002275054983329028,0
negative_data2::y77.wav,negative_data2,ood_negative/data2.zip,y77.wav,0,44100,5.259659863945578,False,0.036319931223988536,0,0.01366184763610363,0,0.05740038556978107,0,0.05760216433554888,0,0.03360034245997667,0
negative_data2::y78.wav,negative_data2,ood_negative/data2.zip,y78.wav,0,44100,5.8534013605442174,False,0.0038511960534378885,0,0.009647315368056297,0,0.0014081311994232238,0,0.0015091974695678801,0,0.004758847737684846,0
negative_data2::y79.wav,negative_data2,ood_negative/data2.zip,y79.wav,0,44100,5.286235827664399,False,0.6021686613559722,1,0.06898531317710876,0,0.9881653308868408,1,0.973389494419098,1,0.2676903694868088,1
negative_data2::y80.wav,negative_data2,ood_negative/data2.zip,y80.wav,0,44100,5.615124716553288,False,0.0006498163260403089,0,0.0013886535831261425,0,0.0015493039623834192,0,0.0016200419515371323,0,0.001520624733529985,0
negative_data2::y81.wav,negative_data2,ood_negative/data2.zip,y81.wav,0,44100,5.361496598639456,False,0.005713929561898113,0,0.018355182744562624,0,0.0021999125950969757,0,0.0026327731320634484,0,0.02318578390404582,0
negative_data2::y82.wav,negative_data2,ood_negative/data2.zip,y82.wav,0,44100,5.36734693877551,False,0.026645469665527343,0,0.010497674532234668,0,0.001477357349358499,0,0.0014856993046123534,0,0.14185016825795174,0
negative_data2::y83.wav,negative_data2,ood_negative/data2.zip,y83.wav,0,44100,6.2398866213151924,False,0.0022916991263628008,0,0.0014377188752405345,0,0.0014259617717470973,0,0.001717502495739609,0,0.0018413951969705523,0
negative_data2::y84.wav,negative_data2,ood_negative/data2.zip,y84.wav,0,44100,1.1514739229024944,False,4.4300522495177576e-05,0,0.2380156174302101,0,0.3285040557384491,1,0.02451342102140188,0,0.37804937064647676,1
negative_data2::y85.wav,negative_data2,ood_negative/data2.zip,y85.wav,0,44100,5.6892743764172335,False,0.5037284970283509,1,0.04089054837822914,0,0.7077770948410034,1,0.8412112116813659,1,0.24709469676017762,1
negative_data2::y86.wav,negative_data2,ood_negative/data2.zip,y86.wav,0,44100,4.893061224489796,False,0.5184150218963623,1,0.061640956252813336,0,0.8618555665016174,1,0.9286391854286193,1,0.08158539775758981,0
negative_data2::y87.wav,negative_data2,ood_negative/data2.zip,y87.wav,0,44100,5.612698412698412,False,0.030580843240022658,0,0.027176349982619287,0,0.011654711922165006,0,0.015140633611008526,0,0.2313787817955017,1
negative_data2::y88.wav,negative_data2,ood_negative/data2.zip,y88.wav,0,44100,5.849455782312925,False,0.0029365402879193425,0,0.0002794964675558731,0,0.0014199427212588489,0,0.001328868663404137,0,0.00113092910614796,0
negative_data2::y89.wav,negative_data2,ood_negative/data2.zip,y89.wav,0,44100,5.669569160997733,False,0.005066133430227637,0,0.003207325330004096,0,0.0014794340007938445,0,0.0014714318793267011,0,0.0013945683022029698,0
negative_data2::y90.wav,negative_data2,ood_negative/data2.zip,y90.wav,0,44100,4.345260770975057,False,0.0038759245653636754,0,0.0008723605831619352,0,0.0012695072626229375,0,0.0012691501760855317,0,0.0011649427236989141,0
negative_data2::y91.wav,negative_data2,ood_negative/data2.zip,y91.wav,0,44100,3.5167573696145125,False,0.44341089725494387,1,0.021880331821739672,0,0.9748255729675293,1,0.9649215936660767,1,0.18417926132678986,0
negative_data2::y92.wav,negative_data2,ood_negative/data2.zip,y92.wav,0,44100,5.074399092970522,False,0.1854254812002182,0,0.018312527611851693,0,0.3242514630779624,1,0.09453673232346774,0,0.04349981043487787,0
negative_data2::y93.wav,negative_data2,ood_negative/data2.zip,y93.wav,0,44100,5.396530612244898,False,0.548057758808136,1,0.02712616752833128,0,0.5906194567680358,1,0.5112181216478348,1,0.08689510859549046,0
negative_data2::y94.wav,negative_data2,ood_negative/data2.zip,y94.wav,0,44100,5.959433106575964,False,0.12204882055521012,0,0.026719584502279757,0,0.3651297077536583,1,0.3221814751625061,1,0.023788221180438995,0
negative_data2::y95.wav,negative_data2,ood_negative/data2.zip,y95.wav,0,44100,5.645578231292517,False,0.07925179675221443,0,0.034627074003219606,0,0.5973192882724107,1,0.5179943770170212,1,0.054126537218689916,0
negative_data2::y96.wav,negative_data2,ood_negative/data2.zip,y96.wav,0,44100,6.149614512471655,False,0.13651052564382554,0,0.021847902238368987,0,0.07607329555321485,0,0.10495712892734446,0,0.01955426260828972,0
negative_data2::y97.wav,negative_data2,ood_negative/data2.zip,y97.wav,0,44100,5.5035827664399095,False,0.0010627219744492322,0,0.014665580354630947,0,0.0013973019667901099,0,0.0013487591873854398,0,0.003665478667244315,0
negative_data2::y98.wav,negative_data2,ood_negative/data2.zip,y98.wav,0,44100,5.6263038548752835,False,0.4233086585998535,1,0.06338400542736053,0,0.3029300019145012,1,0.3690658360719681,1,0.013707074616104365,0
negative_data2::y99.wav,negative_data2,ood_negative/data2.zip,y99.wav,0,44100,4.18609977324263,False,0.015321437828242778,0,0.00042536029068287464,0,0.0022353294771164656,0,0.003666345006786287,0,0.002130753651726991,0
positive_vasconcelos::AedesA_10.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_10.wav,1,8000,0.3,False,0.9999999523162841,1,0.9784273982048035,1,0.9979999661445618,1,0.9977403163909913,1,0.9679830312728882,1
positive_vasconcelos::AedesA_104.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_104.wav,1,8000,0.3,False,0.6939290103502571,1,0.9523204207420349,1,0.9982006788253784,1,0.998212480545044,1,0.9261223316192627,1
positive_vasconcelos::AedesA_117.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_117.wav,1,8000,0.3,False,0.9973178982734681,1,0.8557174324989318,1,0.9984460592269897,1,0.9977880120277405,1,0.9981665730476379,1
positive_vasconcelos::AedesA_118.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_118.wav,1,8000,0.3,False,0.9999512314796448,1,0.9992001533508301,1,0.9984984040260315,1,0.9981966257095337,1,0.9946124911308288,1
positive_vasconcelos::AedesA_134.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_134.wav,1,8000,0.3,False,0.8707550406455994,1,0.9975990772247314,1,0.9981421232223511,1,0.9981934547424316,1,0.997623085975647,1
positive_vasconcelos::AedesA_135.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_135.wav,1,8000,0.3,False,0.9999997854232788,1,0.9998991250991821,1,0.9984360456466674,1,0.9984476327896118,1,0.9613149046897889,1
positive_vasconcelos::AedesA_149.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_149.wav,1,8000,0.3,False,0.9999997615814209,1,0.7559226810932159,1,0.9956040501594543,1,0.9714253664016723,1,0.9919270753860474,1
positive_vasconcelos::AedesA_15.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_15.wav,1,8000,0.3,False,0.9937305569648742,1,0.9975067496299743,1,0.9987656474113464,1,0.9984304547309876,1,0.9895554304122924,1
positive_vasconcelos::AedesA_156.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_156.wav,1,8000,0.3,False,0.7304172456264496,1,0.5920326709747314,1,0.9980169415473938,1,0.9975019454956054,1,0.5931729465723038,1
positive_vasconcelos::AedesA_157.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_157.wav,1,8000,0.3,False,0.9999843120574952,1,0.9785809755325318,1,0.9982073903083801,1,0.9975469231605529,1,0.9894095182418823,1
positive_vasconcelos::AedesA_187.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_187.wav,1,8000,0.3,False,0.10646891361102462,0,0.6796673357486724,1,0.9944588541984558,1,0.996864402294159,1,0.929493522644043,1
positive_vasconcelos::AedesA_190.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_190.wav,1,8000,0.3,False,0.7296816945075989,1,0.5974851429462433,1,0.9973058938980103,1,0.9964655637741089,1,0.9603139519691467,1
positive_vasconcelos::AedesA_21.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_21.wav,1,8000,0.3,False,1.0,1,0.9972697615623474,1,0.9984430432319641,1,0.9979594945907593,1,0.9783804655075073,1
positive_vasconcelos::AedesA_213.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_213.wav,1,8000,0.3,False,0.9796085000038147,1,0.9969411253929138,1,0.9983781695365905,1,0.9982227087020874,1,0.9959316730499268,1
positive_vasconcelos::AedesA_229.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_229.wav,1,8000,0.3,False,0.8571678280830384,1,0.9948197841644287,1,0.998250138759613,1,0.9980008959770202,1,0.6613510370254516,1
positive_vasconcelos::AedesA_231.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_231.wav,1,8000,0.3,False,0.9872779726982117,1,0.9860856890678406,1,0.9984846234321594,1,0.9975337505340576,1,0.862721300125122,1
positive_vasconcelos::AedesA_237.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_237.wav,1,8000,0.3,False,0.999830162525177,1,0.8245802402496338,1,0.9984768033027649,1,0.9977587342262269,1,0.9853185653686524,1
positive_vasconcelos::AedesA_239.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_239.wav,1,8000,0.3,False,0.9999644160270691,1,0.9928334474563598,1,0.998266589641571,1,0.9979949712753295,1,0.996728515625,1
positive_vasconcelos::AedesA_241.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_241.wav,1,8000,0.3,False,0.9999986410140991,1,0.9826588869094849,1,0.9977578759193421,1,0.998150634765625,1,0.9919348359107971,1
positive_vasconcelos::AedesA_253.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_253.wav,1,8000,0.3,False,0.9965379476547241,1,0.8514881491661072,1,0.9985765814781189,1,0.9986408591270447,1,0.978805673122406,1
positive_vasconcelos::AedesA_255.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_255.wav,1,8000,0.3,False,0.03886576469049032,0,0.39978020787239077,1,0.9984707117080689,1,0.9907660603523254,1,0.8825665831565856,1
positive_vasconcelos::AedesA_26.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_26.wav,1,8000,0.3,False,1.0,1,0.9983733296394348,1,0.9982823133468628,1,0.9983751177787781,1,0.9452773690223694,1
positive_vasconcelos::AedesA_265.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_265.wav,1,8000,0.3,False,0.9999433040618897,1,0.9984517097473145,1,0.9985758423805237,1,0.9987629175186157,1,0.9978954553604126,1
positive_vasconcelos::AedesA_307.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_307.wav,1,8000,0.3,False,0.8031765848398209,1,0.9919115543365479,1,0.9904997825622559,1,0.9975593566894532,1,0.9775532364845276,1
positive_vasconcelos::AedesA_322.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_322.wav,1,8000,0.3,False,0.6807531088590622,1,0.5337705194950104,1,0.9952160716056824,1,0.9976518869400024,1,0.8159381866455078,1
positive_vasconcelos::AedesA_328.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_328.wav,1,8000,0.3,False,0.49332503527402877,1,0.9468132138252259,1,0.9981605291366578,1,0.9985304832458496,1,0.9789489388465882,1
positive_vasconcelos::AedesA_331.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_331.wav,1,8000,0.3,False,0.012627366272499784,0,0.3921280771493912,1,0.9968095541000366,1,0.9972804665565491,1,0.5717513516545296,1
positive_vasconcelos::AedesA_336.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_336.wav,1,8000,0.3,False,0.9995396375656128,1,0.788639771938324,1,0.9982250571250916,1,0.9970638513565063,1,0.7738601088523864,1
positive_vasconcelos::AedesA_343.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_343.wav,1,8000,0.3,False,0.9610973000526428,1,0.7743197858333588,1,0.9982759475708007,1,0.9978457570075989,1,0.9960282802581787,1
positive_vasconcelos::AedesA_347.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_347.wav,1,8000,0.3,False,0.9986812353134156,1,0.941499125957489,1,0.9982812166213989,1,0.9975547075271607,1,0.9842031359672546,1
positive_vasconcelos::AedesA_348.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_348.wav,1,8000,0.3,False,0.4714436218142509,1,0.6291065275669098,1,0.9982031583786011,1,0.9981805920600891,1,0.9858986735343933,1
positive_vasconcelos::AedesA_361.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_361.wav,1,8000,0.3,False,0.8148021161556244,1,0.8968037009239197,1,0.9987339735031128,1,0.9983104228973388,1,0.9957189798355103,1
positive_vasconcelos::AedesA_377.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_377.wav,1,8000,0.3,False,0.9950970053672791,1,0.9801345825195312,1,0.9981909275054932,1,0.9973534345626831,1,0.9923946499824524,1
positive_vasconcelos::AedesA_38.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_38.wav,1,8000,0.3,False,0.7930691719055176,1,0.9524017095565795,1,0.9986039161682129,1,0.9985579967498779,1,0.9894726872444153,1
positive_vasconcelos::AedesA_388.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_388.wav,1,8000,0.3,False,0.9999998092651368,1,0.9986042857170105,1,0.9983563542366027,1,0.9976826906204224,1,0.9496098041534424,1
positive_vasconcelos::AedesA_399.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_399.wav,1,8000,0.3,False,1.0,1,0.9988739132881165,1,0.9976765275001526,1,0.9977563142776489,1,0.9793606400489807,1
positive_vasconcelos::AedesA_400.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_400.wav,1,8000,0.3,False,1.0,1,0.9999887466430664,1,0.9986194491386413,1,0.9982792139053345,1,0.9403916478157044,1
positive_vasconcelos::AedesA_421.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_421.wav,1,8000,0.3,False,0.9998767852783204,1,0.9999733448028565,1,0.9983635783195496,1,0.997942054271698,1,0.9101190328598022,1
positive_vasconcelos::AedesA_433.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_433.wav,1,8000,0.3,False,0.9992534279823303,1,0.988648533821106,1,0.9985659003257752,1,0.998193371295929,1,0.9406643271446228,1
positive_vasconcelos::AedesA_482.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_482.wav,1,8000,0.3,False,0.9999910831451416,1,0.999274480342865,1,0.998609209060669,1,0.9985783576965332,1,0.5864330768585205,1
positive_vasconcelos::AedesA_486.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_486.wav,1,8000,0.3,False,0.9999962091445923,1,0.9675213456153869,1,0.9985196590423584,1,0.9978357195854187,1,0.992943549156189,1
positive_vasconcelos::AedesA_494.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_494.wav,1,8000,0.3,False,0.8253278136253357,1,0.9236557006835937,1,0.9982682347297669,1,0.9982590675354004,1,0.875141155719757,1
positive_vasconcelos::AedesA_498.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_498.wav,1,8000,0.3,False,0.9690709829330444,1,0.9674179196357727,1,0.9973948121070861,1,0.9948197364807129,1,0.40086759254336357,1
positive_vasconcelos::AedesA_512.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_512.wav,1,8000,0.3,False,0.06869355784729123,0,0.8164188265800476,1,0.9952485084533691,1,0.9942331433296203,1,0.48249084800481795,1
positive_vasconcelos::AedesA_519.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_519.wav,1,8000,0.3,False,0.009108170273248107,0,0.6227060437202454,1,0.9980668783187866,1,0.9970556616783142,1,0.9946482300758361,1
positive_vasconcelos::AedesA_531.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_531.wav,1,8000,0.3,False,0.9903383016586303,1,0.9990803360939026,1,0.9984532713890075,1,0.9985576152801514,1,0.8668252110481263,1
positive_vasconcelos::AedesA_554.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_554.wav,1,8000,0.3,False,0.9999694347381591,1,0.9897170424461365,1,0.9981745481491089,1,0.9981669306755065,1,0.9581194162368775,1
positive_vasconcelos::AedesA_555.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_555.wav,1,8000,0.3,False,0.975531804561615,1,0.9904070258140564,1,0.9967081904411316,1,0.9961354255676269,1,0.5951001793146133,1
positive_vasconcelos::AedesA_559.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_559.wav,1,8000,0.3,False,0.9999996185302734,1,0.9928315639495849,1,0.9985295176506043,1,0.9981671571731567,1,0.9324880242347717,1
positive_vasconcelos::AedesA_565.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_565.wav,1,8000,0.3,False,0.6301821440458297,1,0.8369146704673767,1,0.9976272940635681,1,0.9969696879386902,1,0.9663772106170654,1
positive_vasconcelos::AedesA_569.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_569.wav,1,8000,0.3,False,0.2517313496209681,0,0.6928742289543152,1,0.9982782244682312,1,0.9984716296195983,1,0.9293833494186401,1
positive_vasconcelos::AedesA_575.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_575.wav,1,8000,0.3,False,0.459923654422164,1,0.460412335395813,1,0.9985765218734741,1,0.9976314544677735,1,0.9804234981536866,1
positive_vasconcelos::AedesA_580.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_580.wav,1,8000,0.3,False,0.9999578714370727,1,0.9528933644294739,1,0.9980292558670044,1,0.9975399613380432,1,0.9453692436218262,1
positive_vasconcelos::AedesA_589.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_589.wav,1,8000,0.3,False,0.9999998092651368,1,0.9984723091125488,1,0.9977356314659118,1,0.9981027722358704,1,0.9972308874130249,1
positive_vasconcelos::AedesA_595.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_595.wav,1,8000,0.3,False,0.971551525592804,1,0.9846688866615295,1,0.992054557800293,1,0.9939523339271545,1,0.74984050989151,1
positive_vasconcelos::AedesA_6.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_6.wav,1,8000,0.3,False,0.9999999761581421,1,0.9857441425323487,1,0.9979477405548096,1,0.9961913704872132,1,0.9919086456298828,1
positive_vasconcelos::AedesA_608.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_608.wav,1,8000,0.3,False,0.9999503374099732,1,0.7501043200492858,1,0.9951241135597229,1,0.9953949689865113,1,0.992936635017395,1
positive_vasconcelos::AedesA_616.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_616.wav,1,8000,0.3,False,0.991700041294098,1,0.725939828157425,1,0.9983636379241944,1,0.9966792106628418,1,0.6815188229084015,1
positive_vasconcelos::AedesA_623.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_623.wav,1,8000,0.3,False,0.9514561533927918,1,0.9966715335845947,1,0.9959096908569336,1,0.9514257311820984,1,0.9812621355056763,1
positive_vasconcelos::AedesA_631.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_631.wav,1,8000,0.3,False,1.0,1,0.9801067352294922,1,0.9981548070907593,1,0.9969291687011719,1,0.9973028302192688,1
positive_vasconcelos::AedesA_640.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_640.wav,1,8000,0.3,False,0.9999999284744263,1,0.9722592234611511,1,0.9979979753494262,1,0.9965115189552307,1,0.8540059447288513,1
positive_vasconcelos::AedesA_650.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_650.wav,1,8000,0.3,False,0.9999817132949829,1,0.9979312896728516,1,0.9978572487831116,1,0.9935568809509278,1,0.9469573736190796,1
positive_vasconcelos::AedesA_654.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_654.wav,1,8000,0.3,False,1.0,1,0.9958993911743164,1,0.9980053186416626,1,0.9952368617057801,1,0.9975433230400086,1
positive_vasconcelos::AedesA_675.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_675.wav,1,8000,0.3,False,0.9999176740646363,1,0.9986370921134948,1,0.9986193895339965,1,0.9981592655181885,1,0.9981067180633545,1
positive_vasconcelos::AedesA_696.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_696.wav,1,8000,0.3,False,0.8831026315689087,1,0.8998533725738526,1,0.9980018496513366,1,0.9980575442314148,1,0.5762414157390594,1
positive_vasconcelos::AedesA_700.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_700.wav,1,8000,0.3,False,0.9832041025161743,1,0.9703819990158081,1,0.9982906460762024,1,0.9982091188430786,1,0.9964775204658508,1
positive_vasconcelos::AedesA_710.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_710.wav,1,8000,0.3,False,0.9981849193572998,1,0.9931973218917847,1,0.9981191873550415,1,0.9979513049125671,1,0.9154668927192688,1
positive_vasconcelos::AedesA_714.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_714.wav,1,8000,0.3,False,0.998444664478302,1,0.9062256336212158,1,0.9983340263366699,1,0.9981290936470032,1,0.9789915442466736,1
positive_vasconcelos::AedesA_720.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_720.wav,1,8000,0.3,False,0.9835042953491211,1,0.7994771599769592,1,0.9977258324623108,1,0.9982022881507874,1,0.9731320381164551,1
positive_vasconcelos::AedesA_723.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_723.wav,1,8000,0.3,False,0.9992690086364746,1,0.9790044307708741,1,0.9986522316932678,1,0.9979364156723023,1,0.9765952229499817,1
positive_vasconcelos::AedesA_726.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_726.wav,1,8000,0.3,False,0.9999868869781494,1,0.9986842155456543,1,0.9980889916419983,1,0.9982494473457336,1,0.9368561267852783,1
positive_vasconcelos::AedesA_728.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_728.wav,1,8000,0.3,False,0.9999974966049194,1,0.816688871383667,1,0.9954634428024292,1,0.9934944629669189,1,0.7565740704536438,1
positive_vasconcelos::AedesA_73.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_73.wav,1,8000,0.3,False,0.9994633913040161,1,0.8614682078361511,1,0.9979171633720398,1,0.9980859518051147,1,0.9874218821525573,1
positive_vasconcelos::AedesA_731.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_731.wav,1,8000,0.3,False,0.999976396560669,1,0.9778906583786011,1,0.9980197429656983,1,0.9982376098632812,1,0.9868827223777771,1
positive_vasconcelos::AedesA_735.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_735.wav,1,8000,0.3,False,0.9999662876129151,1,0.961219871044159,1,0.9969202995300293,1,0.9974630951881409,1,0.985637903213501,1
positive_vasconcelos::AedesA_740.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_740.wav,1,8000,0.3,False,0.9969527363777161,1,0.7992927730083466,1,0.9979657173156739,1,0.996973991394043,1,0.988851010799408,1
